id,price
0,18889.506964102176
1,14906.104090461526
2,1228.7084460303322
3,275.92964243701135
4,4356.331253552429
5,960.5867189651817
6,-473.074890584714
7,6119.407430530806
8,-266.0605895539484
9,6460.387466695816
10,4498.372562131577
11,5605.583407793392
12,-1079.9172111623884
13,-654.9478130955013
14,3877.6651003408024
15,10352.109478026681
16,2503.2022832172934
17,2262.948881587432
18,1674.943741348765
19,15794.54418244014
20,6360.24264896622
21,7910.235047701115
22,8315.712278294415
23,1086.6466956233107
24,3006.7505357957325
25,1391.8003140990568
26,4664.154825556939
27,154.09628779959894
28,1033.412164579575
29,6129.633237478326
30,4234.649895390531
31,-1121.377573839336
32,6491.33828978182
33,968.9011338033451
34,4674.814374943794
35,-648.8529662496985
36,324.6229993032539
37,4403.955181157331
38,3244.168871779367
39,199.45104513050137
40,7.748431486545087
41,3453.410812021506
42,3180.819381938749
43,7148.524098305924
44,4830.46502923948
45,3681.86045712582
46,11118.005381510255
47,2657.7871815044127
48,6038.315459968608
49,-481.4632611148463
50,3449.3519713420783
51,-336.3481650546728
52,9548.98044819333
53,2860.6320525232222
54,8346.943316409843
55,5093.898738063715
56,-467.18560533048185
57,789.07082227503
58,6988.159249401132
59,6905.828693377612
60,4936.674686943048
61,-763.1943895715467
62,15668.767251077881
63,7981.95752308482
64,2725.558060047034
65,7708.479939832099
66,29.98300050932994
67,2951.39899333216
68,10746.335194309922
69,2436.10436008344
70,5160.62750739444
71,-5.897168832396346
72,-24.972254062278807
73,50.07665866555362
74,2291.0353685163436
75,2289.3490496608065
76,1335.3227317249257
77,1472.4467556599038
78,7329.90696861542
79,4802.161299051609
80,-83.07241544904173
81,2588.472598899817
82,2520.933282990736
83,1690.304779196078
84,6816.118271271638
85,543.4492165196662
86,118.34120186133987
87,2450.6230368088663
88,3662.582084561458
89,6472.820068529126
90,1097.5762801201217
91,812.5855679593933
92,1587.3801182708476
93,-663.9818396801056
94,4292.754455420699
95,13686.748650863321
96,-790.0310566088956
97,3300.625352420314
98,240.0409118023872
99,2357.0490241718626
100,2084.2508968334014
101,1087.9880958488766
102,2246.508464371751
103,4253.624789853204
104,-310.77568171554776
105,5705.585322400597
106,513.457791902003
107,5980.556449031203
108,5102.992053622029
109,14692.755856425647
110,16984.136354410995
111,2260.7023997621236
112,3529.8457163985304
113,4033.9794493587524
114,5122.475129122067
115,1766.121537641614
116,6.120049473567633
117,1964.4270477183045
118,6727.872248289622
119,2772.01600479829
120,892.8290835035295
121,-646.6818419186529
122,15769.778251813685
123,4326.672834393378
124,5766.198808674068
125,5851.437118874287
126,11224.489196523622
127,9390.285932937419
128,-153.75841218429923
129,114.01681325277605
130,3424.1832681067117
131,2571.9204579884517
132,8193.853918499644
133,4817.059425468602
134,5999.473594523084
135,5850.136619398434
136,-171.54603391107412
137,-53.96006610846052
138,-503.81038986020394
139,3825.616019989343
140,5890.15499617134
141,7950.434287150401
142,4204.267980314623
143,1072.9748812189046
144,15874.622841794942
145,10455.403635783321
146,191.98428562391564
147,7447.396525421075
148,4753.3899088255785
149,3540.1231941833576
150,5949.221972273965
151,766.8062011932598
152,6558.81294548164
153,2169.9765657532935
154,7809.777962937998
155,7608.747795297618
156,2951.8650424267444
157,4778.4724823967
158,3147.8436435031545
159,6134.453348763596
160,4463.0044718546105
161,12623.731607186006
162,-66.75312002495048
163,4508.0930812662455
164,2670.962197652776
165,-498.02673211899673
166,968.8187179218266
167,-135.8281672389985
168,3535.4652322150723
169,-1187.92250518517
170,16619.863200155203
171,103.63254150870853
172,-467.0404617046861
173,4244.046537180151
174,15180.756447631074
175,1662.4381022713897
176,2568.501783423302
177,2717.525201837914
178,1727.1468723096677
179,4081.84317591285
180,4781.883878320477
181,1522.784202622981
182,-618.3696613846823
183,12377.7986326585
184,-678.2148435223353
185,3457.0745374630515
186,-662.1488313741411
187,5654.028045610126
188,5001.156005733235
189,-82.89475293534088
190,3192.0567515005278
191,3326.1052645406335
192,2933.5344462196654
193,3049.449581213752
194,1379.470443698052
195,52.149518424934286
196,-180.2920487277097
197,16508.0629159808
198,7028.5836653082115
199,4877.286598959792
200,627.9577414551677
201,15424.91585962106
202,3906.459705099589
203,5601.39988927433
204,5298.3974881644435
205,7186.201955333613
206,11079.722100367318
207,3393.2854985233025
208,3816.8337624845562
209,5470.179599020952
210,10064.412602692179
211,1166.1525814173147
212,8504.453779285368
213,-1187.244605765416
214,888.8832302905112
215,11226.34942638457
216,170.0831618148477
217,8582.110090782948
218,10448.649201439006
219,2980.1094344384364
220,567.2643255787698
221,13529.263876504287
222,-371.1802594138244
223,8699.53376260708
224,4172.88284068444
225,1928.5189870278791
226,6079.239717041952
227,7091.085858906674
228,6629.105090739451
229,8348.813007735678
230,1339.1129221936853
231,-937.0405409128471
232,-422.2728218587654
233,14381.664530273385
234,4066.931735258915
235,320.53990096585585
236,-720.1859570800643
237,14821.936059457914
238,2563.329915823517
239,-1383.8729031216335
240,4297.475717867682
241,549.7319136529095
242,8612.73640676262
243,2011.8081316923935
244,6116.629683058165
245,206.57737069664108
246,-291.20059585299714
247,14528.164006294275
248,3107.2671734304977
249,6164.9253337444825
250,795.4344547077344
251,980.5258173758175
252,2771.113231982931
253,1893.0067850039813
254,8367.339103965294
255,5800.18134651244
256,1815.1461655899875
257,9072.974346344003
258,1945.6858323939196
259,1171.9063075081003
260,962.388374506626
261,6881.937042760133
262,14710.1437815052
263,788.9350665926904
264,2779.2992184083105
265,-1006.0575051073847
266,9404.46315487726
267,6561.236802273411
268,3073.386691940218
269,723.5782412354265
270,4152.082627935554
271,4711.635427684048
272,4844.373550521852
273,1478.6181514200607
274,9710.487107463168
275,7590.418243632683
276,444.9226323969706
277,15127.114767942585
278,451.1637282631018
279,-467.0354360808851
280,6846.8971831172385
281,4227.007664773289
282,44.19532682614772
283,901.7103701774604
284,2624.02231944669
285,-1239.4205321922182
286,10850.148006538426
287,7696.7591213616815
288,-366.3139683178506
289,5126.452847727689
290,303.7391766721612
291,6937.10234720126
292,2408.664478519506
293,6532.697229408064
294,1887.1995808859365
295,4938.197195733417
296,-669.7815561706484
297,2533.8316224134733
298,10488.574388215733
299,489.4576975556429
300,7279.284374070131
301,916.4596801835196
302,3679.906970529999
303,5279.789395329646
304,6676.072694797853
305,1354.4154756139687
306,7169.48595083291
307,698.4055750893958
308,4038.812113701538
309,4959.860741276781
310,1753.0163231977313
311,3970.850232810646
312,7396.783429187432
313,6055.756115713304
314,-821.6733855490747
315,1151.701411353586
316,423.55762868428974
317,3213.8433449101185
318,2780.1014080678915
319,9158.93862261217
320,1437.536305766147
321,-1386.2816693321402
322,5904.3936305223815
323,4729.95089373417
