id,price
0,21984.65956799135
1,19536.955220408236
2,1487.1275731489518
3,549.3725607338937
4,4653.1699277087855
5,1579.042008290623
6,584.0867852916194
7,6624.009446264398
8,739.25286563457
9,5918.880278577458
10,4401.2912534547795
11,6052.4107551390725
12,326.50632575914454
13,563.336278228206
14,3699.2466925049835
15,13052.985919858362
16,2511.5250671421504
17,1535.3746167365664
18,1643.6306258166903
19,20952.062270397273
20,7874.112824598541
21,11038.102438672444
22,8002.055146642502
23,966.2012945159139
24,2560.641247383863
25,914.8082908420565
26,3630.852175096743
27,569.887971344957
28,1346.2650535416467
29,5617.843518849575
30,3952.890106023884
31,428.74111504117394
32,4332.5285312702845
33,791.2842745620203
34,5210.6778358999745
35,343.53604871850905
36,702.1642805720384
37,3671.832147534033
38,2458.984660372438
39,561.6526772503553
40,713.2520691015573
41,2642.343336029339
42,2760.7407314147945
43,6393.016016512299
44,4102.595441290991
45,3206.205929608605
46,15922.584820512959
47,1934.7398525459955
48,4492.507117571281
49,359.49495010046127
50,2530.473335628658
51,545.4391175853817
52,9781.8995839883
53,2879.4487032723114
54,11145.117837410517
55,4824.037476195773
56,597.9688410150014
57,713.4523188175355
58,7577.653705637641
59,8581.543362046903
60,4549.766586467683
61,432.76403665341746
62,17193.62475753417
63,7794.01344312274
64,2791.981294468886
65,9519.828073447601
66,632.2309656202259
67,2491.723255984045
68,12567.390754229662
69,1373.961943296084
70,4767.387712241919
71,760.7684354835887
72,776.7423942858346
73,570.3029729518427
74,2620.4037219819393
75,2390.7828122816954
76,1605.4246417620195
77,1679.1963373530184
78,9138.122949082794
79,4564.950055513905
80,799.3278779477059
81,1895.4318034185121
82,3382.0330756913763
83,1560.0982404828874
84,6820.073733507326
85,573.861911820779
86,727.3407724511553
87,2163.203986560433
88,2933.034430526392
89,6918.5278101446
90,1469.4573081123601
91,1011.3402612589216
92,814.286781463707
93,329.7008171452145
94,3689.2114963976105
95,13558.3715171545
96,514.4666358186487
97,2344.548599971077
98,419.66248871798166
99,1880.8284643134527
100,893.2188079756604
101,516.1045857820592
102,1746.5869672585516
103,3954.3845505803997
104,600.7431317716209
