id,price
0,16548.964
1,17821.262
2,1521.908
3,582.704
4,3936.85
5,1630.408
6,634.356
7,6831.16
8,573.538
9,5483.658
10,4438.78
11,6445.108
12,415.05
13,823.552
14,3495.722
15,15084.956
16,2387.406
17,1696.784
18,1861.2
19,17850.34
20,6158.686
21,10609.314
22,7582.488
23,860.614
24,2781.272
25,871.834
26,4034.73
27,498.964
28,1335.44
29,4660.77
30,3807.246
31,407.158
32,4610.038
33,811.528
34,4257.84
35,502.3
36,617.31
37,3890.214
38,2703.03
39,578.618
40,881.086
41,2802.044
42,2635.257333333333
43,6240.516
44,3860.766
45,3305.264
46,15775.212
47,2027.144
48,4818.526
49,417.634
50,2660.72
51,551.718
52,9545.302
53,2938.434
54,10389.932
55,4676.65
56,549.624
57,735.164
58,7495.32
59,8757.255599999999
60,4603.736
61,418.686
62,16529.284
63,7848.81
64,2682.398
65,9622.66
66,628.16
67,2454.971
68,12965.26
69,1387.814
70,4822.328
71,696.3879999999999
72,827.614
73,741.018
74,2602.63
75,2395.538
76,1524.514
77,1738.964
78,9055.13
79,4554.532
80,799.728
81,1680.272
82,1920.798
83,1670.608
84,6266.27
85,546.624
86,828.04
87,2208.456
88,2872.1
89,7149.468
90,1389.558
91,905.874
92,830.582
93,454.56
94,3684.68
95,13057.592
96,434.258
97,2288.428
98,601.856
99,1859.604
100,897.078
101,607.916
102,1812.186
103,4097.725666666666
104,571.055
105,6756.398
106,747.93
107,5757.098
108,6108.444
109,17777.072
110,17422.836
111,1021.856
112,3193.056
113,3374.866
114,3738.31
115,1113.488
116,482.352
117,1887.18
118,7433.35
119,2255.672
120,876.758
121,494.664
122,16688.654
123,3749.044
124,5654.18
125,6708.43
126,12460.82
127,9343.062
128,611.338
129,447.04
130,3076.044
131,2584.202
132,7432.828
133,4776.934
134,6780.404
135,6333.902
136,623.378
137,750.936
138,721.978
139,2763.7677333333336
140,7076.342
141,9187.138
142,2756.78
143,997.176
144,17507.918
145,11090.402
146,644.882
147,8321.962
148,4575.262
149,3020.482
150,4915.48
151,1178.052
152,7182.848
153,2241.168
154,12101.534
155,7314.984
156,2329.182
157,3834.348
158,2922.528
159,7260.514
160,3441.494
161,16479.19
162,651.248
163,4324.0
164,2083.452
165,616.258
166,1002.118
167,611.074
168,3084.124
169,422.51
170,16909.614
171,806.318
172,548.588
173,3181.772
174,17926.138
175,1335.208
176,2073.604
177,3122.352
178,1605.54
179,3476.734
180,4587.958
181,1089.432
182,431.518
183,16678.678
184,789.878
185,2700.15
186,614.914
187,6723.96
188,4610.664
189,586.958
190,3193.474
191,3401.022
192,2954.28
193,2730.302
194,1036.582
195,760.63
196,648.078
197,17035.846
198,6309.284
199,4044.255333333333
200,1026.014
