id,price
0,16409.532
1,17742.336
2,1538.782
3,585.772
4,3956.05
5,1632.94
6,636.36
7,6820.184
8,573.034
9,5487.146
10,4467.588
11,6380.876
12,415.9
13,808.954
14,3494.648
15,15081.862
16,2378.628
17,1692.992
18,1825.05
19,17854.054
20,6208.562
21,10631.944
22,7688.996
23,864.256
24,2741.094
25,876.542
26,4026.67
27,493.86
28,1338.362
29,4660.391333333334
30,3797.392
31,407.104
32,4646.436
33,809.104
34,4255.466
35,498.818
36,620.344
37,3915.988
38,2700.07
39,572.382
40,883.788
41,2763.202
42,2644.55
43,6215.626
44,3879.706
45,3310.946
46,15872.292
47,2038.422
48,4772.628
49,422.822
50,2656.812
51,554.602
52,9705.058
53,2942.606
54,10387.854
55,4645.808
56,552.372
57,734.796
58,7498.134
59,8729.804466666666
60,4652.944
61,418.002
62,16615.75
63,7816.896
64,2678.004
65,9738.17
66,630.262
67,2442.654
68,13027.018
69,1378.622
70,4848.756
71,698.435
72,841.52
73,735.15
74,2611.46
75,2387.848
76,1533.876
77,1733.642
78,9055.908
79,4559.614
80,798.654
81,1671.89
82,1950.856
83,1676.37
84,6240.712
85,551.98
86,833.008
87,2206.896
88,2875.728
89,7173.106
90,1387.382
91,904.062
92,834.956
93,454.048
94,3702.658
95,12733.034
96,429.928
97,2288.726
98,598.868
99,1868.152
100,898.47
101,606.918
102,1808.652
103,4032.2516666666666
104,578.031
105,6771.61
106,748.57
107,5762.434
108,6104.72
109,17770.596
110,17412.122
111,1017.674
112,3180.56
113,3385.332
114,3757.42
115,1114.416
116,480.55
117,1884.92
118,7418.338
119,2244.634
120,887.162
121,493.054
122,16498.643333333333
123,3756.342
124,5592.112
125,6699.06
126,12471.91
127,9299.042
128,611.4038333333333
129,449.33
130,3094.516
131,2591.904
132,7423.764
133,4795.528
134,6764.306
135,6339.54
136,623.784
137,751.24
138,727.6
139,2759.2774
140,7083.348
141,9123.738
142,2753.72
143,993.726
144,17331.948
145,11001.372
146,643.776
