id,price
0,16793.013333333332
1,17495.18
2,1547.6
3,573.02
4,4473.37
5,1616.65
6,618.12
7,6816.93
8,588.38
9,5471.15
10,4551.02
11,6501.09
12,444.95
13,800.24
14,3622.96
15,12359.15
16,2402.78
17,1705.76
18,1700.66
19,17825.55
20,6076.36
21,10892.01
22,7518.49
23,868.97
24,2756.12
25,849.49
26,4102.56
27,514.45
28,1337.4
29,5080.13
30,3955.93
31,405.86
32,4649.53
33,826.08
34,4528.77
35,482.66
36,595.7
37,3664.46
38,2561.54
39,584.73
40,869.95
41,2848.24
42,2713.14
43,6363.19
44,3934.56
45,3208.82
46,16447.66
47,1984.72
48,4748.23
49,458.34
50,2712.13
51,544.06
52,9678.02
53,2898.12
54,10142.37
55,4605.16
56,559.54
57,740.25
58,7367.29
59,8862.03
60,4678.57
61,435.39
62,15677.51
63,8135.74
64,2606.52
65,9268.75
66,627.23
67,2564.41
68,13540.46
69,1563.69
70,4929.92
71,709.44
72,863.64
73,695.83
74,2401.8
75,2430.33
76,1507.45
77,1737.15
78,9139.77
79,4573.48
80,807.54
81,1713.9
82,1899.31
83,1608.01
84,6408.54
85,484.56
86,818.48
87,2145.42
88,2882.65
89,6656.42
90,1387.11
91,899.31
92,786.7
93,464.78
94,3839.86
95,14176.16
96,427.19
97,2272.26
98,590.54
99,1903.09
100,916.97
101,648.1
102,1896.42
103,4140.585
104,588.61
105,6806.44
106,742.21
107,5347.76
108,6279.32
109,18247.82
110,17215.21
111,1008.16
112,3246.03
113,3438.44
114,3914.37
115,1024.41
116,483.61
117,1885.61
118,7513.34
119,2267.11
120,868.75
121,495.62
122,16834.12
123,3767.16
124,5909.77
125,6690.55
126,12765.91
127,9169.57
128,556.15
129,449.75
130,3185.32
131,2544.1
132,7346.03
133,4818.54
134,6789.8
135,6362.7
136,579.94
137,745.9
138,693.95
139,2871.06
140,6867.45
141,9280.98
142,2604.66
143,972.0
144,17499.2
145,11646.6
146,682.94
147,8154.87
148,4535.21
149,3044.69
150,4920.38
151,1142.03
152,7022.58
153,2150.37
154,12436.25
155,7404.06
156,2362.8
157,3981.37
158,2958.13
159,7355.5
160,3535.5
161,16431.54
162,614.91
163,4339.68
164,2031.27
165,656.73
166,986.6
167,572.1
168,3202.99
169,415.78
170,17301.86
171,812.95
172,554.34
173,3218.32
174,17729.89
175,1338.41
176,2092.05
177,3024.58
178,1624.35
179,3451.79
180,4737.08
181,1086.15
182,435.24
183,17612.13
184,753.17
185,2529.66
186,636.64
187,7008.22
188,4754.6
189,647.1
190,3205.31
191,3219.69
192,2838.22
193,2636.66
194,1045.92
195,768.14
196,648.4
197,17094.86
198,6494.29
199,3971.42
200,1017.29
201,17597.04
202,4155.25
203,4295.88
204,5002.18
205,7783.33
206,11380.39
207,2463.17
208,3112.7
209,4748.78
210,8032.69
211,1317.25
212,11442.96
213,427.43
214,792.3
215,16055.27
216,811.44
217,6371.07
218,8362.29
219,2379.77
220,692.62
221,15124.15
222,679.53
223,6569.79
224,3437.18
225,2093.85
226,5789.62
227,8535.46
228,5141.02
229,7883.76
230,1744.56
231,431.7
232,511.24
233,16286.15
234,3469.82
235,857.26
236,436.71
237,13488.41
238,2457.3
239,459.31
240,4580.19
241,723.66
242,8296.35
243,1646.53
244,5497.15
245,844.67
246,547.08
247,17682.66
248,3145.5
249,5108.68
250,1231.17
251,831.95
252,2847.49
253,1831.38
254,8895.39
255,4734.93
256,1191.97
257,9077.78
258,937.23
259,1479.53
260,962.23
261,6814.37
262,17243.4
263,632.21
264,2110.82
265,550.69
266,10052.14
267,7203.25
268,2945.99
269,1258.5
270,3811.93
271,4897.38
272,4687.91
273,1245.94
274,11184.09
275,10204.23
276,719.36
277,17476.04
278,909.16
279,497.38
280,8136.4
281,4237.4
282,450.49
283,798.01
284,1722.77
285,666.7
286,17091.59
287,6849.88
288,555.545
289,4802.74
290,731.3
291,5874.66
292,2348.74
293,7453.77
294,2212.68
295,5012.965
296,838.87
297,2474.99
298,11838.76
299,1133.94
300,6815.13
301,1487.96
302,4085.83
303,4531.77
304,6260.02
305,899.42
306,8281.07
307,923.48
308,4335.89
309,4467.94
310,2269.15
311,3756.0
312,11273.86
313,7763.86
314,770.26
315,958.85
316,905.5
317,2463.82
318,2896.0
319,7350.86
320,1614.47
321,445.79
322,6166.13
323,4415.03
324,17348.55
325,548.58
326,674.76
327,12757.67
328,1347.71
329,469.13
330,619.49
331,3801.05
332,3663.45
333,2442.56
334,1783.63
335,12831.09
336,709.16
337,5584.31
338,8015.54
339,3777.37
340,753.73
341,1939.53
342,10921.83
343,3879.51
344,6937.55
345,1013.12
346,1921.47
347,7373.25
348,6032.35
349,2996.36
350,7170.65
351,390.58
352,939.64
353,473.36
354,16285.83
355,14015.64
356,2703.66
357,501.27
358,1347.04
359,689.46
360,6437.65
361,840.24
362,654.25
363,1238.7
364,1347.99
365,5530.78
366,9522.75
367,5133.6
368,4248.44
369,13467.4
370,3527.64
371,6008.95
372,1963.52
373,6366.95
374,4158.6
375,693.82
376,6756.5
377,5172.43
378,2664.49
379,1348.16
380,958.24
381,11392.18
382,662.22
383,1805.8
384,9109.0
385,4437.71
386,1967.91
387,4127.26
388,3721.89
389,802.86
390,928.05
391,5680.8
392,758.37
393,2423.17
394,14799.91
395,569.58
396,524.775
397,9466.79
398,3324.61
399,9936.84
400,1285.59
401,11247.99
402,4197.99
403,5698.14
404,3944.65
405,2260.27
406,612.87
407,7290.59
408,817.66
409,652.91
410,9495.2
411,4885.92
412,575.02
413,634.965
414,4685.36
415,660.87
416,716.7
417,1670.87
418,1093.99
419,11302.31
420,402.33
421,2285.66
422,6599.24
423,764.07
424,2048.23
425,7431.89
426,2277.59
427,816.38
428,3233.17
429,1014.87
430,17811.26
431,1058.31
432,3925.62
433,4426.91
434,7745.84
435,13650.69
436,424.77
437,1776.03
438,578.27
439,4868.2
440,5873.08
441,986.08
442,2989.5
443,4380.38
444,2159.03
445,712.35
446,5883.1
447,6955.04
448,16930.48
449,901.88
450,6239.77
451,6260.57
452,2799.3
453,4074.88
454,2190.84
455,523.56
456,7156.79
457,2880.7
458,1007.35
459,740.02
460,1819.92
461,3883.69
462,506.25
463,17560.1
464,10840.31
465,1653.72
466,1086.45
467,511.17
468,6515.69
469,1092.92
470,909.18
471,390.14
472,1243.55
473,9862.3
474,7842.46
475,375.08
476,920.54
477,5524.48
478,4461.77
479,1409.98
480,582.01
481,626.52
482,534.96
483,1384.15
484,1692.21
485,3612.16
486,5344.45
487,1411.79
488,681.21
489,7939.2
490,5429.83
491,2588.26
492,6555.9
493,1218.74
494,5426.93
495,3008.335
496,2639.19
497,2958.39
498,534.0
499,16576.44
500,472.51
501,3014.86
502,1677.81
503,5174.49
504,4975.08
505,753.78
506,1938.54
507,3133.93
508,1712.82
509,9063.57
510,918.59
511,1022.68
512,1530.74
513,10259.73
514,4087.9
515,4501.88
516,872.19
517,964.87
518,10284.47
519,17143.913333333334
520,873.39
521,1067.33
522,5451.34
523,420.34
524,630.45
525,530.04
526,5648.99
527,2876.24
528,1207.19
529,4094.05
530,16352.03
531,721.35
532,690.9
533,2989.63
534,1504.32
535,3279.16
536,1002.365
537,820.79
538,17687.83
539,4625.86
540,3443.08
541,2578.27
542,2786.33
543,4047.89
544,1639.74
545,3093.7
546,739.04
547,4104.5
548,460.64
549,14739.42
550,4652.81
551,1266.71
552,1160.21
553,4685.35
554,1756.93
555,650.15
556,680.45
557,3777.11
558,965.68
559,2347.45
560,2926.91
561,8231.48
562,2230.9
563,620.77
564,539.28
565,1955.98
566,16455.19
567,1180.22
568,936.52
569,2982.25
570,595.17
571,4413.89
572,7666.4
573,748.08
574,17801.68
575,2519.42
576,1342.3
577,5541.74
578,9323.79
579,5577.04
580,5684.06
581,2885.22
582,6812.11
583,3057.86
584,715.85
585,2330.32
586,8963.01
587,1021.38
588,8643.26
589,862.7
590,532.76
591,4151.32
592,2343.39
593,2859.4
594,2326.84
595,6584.27
596,927.39
597,836.43
598,17070.51
599,8114.98
600,2680.64
601,906.1
602,5016.7
603,1108.05
604,4563.36
605,7601.19
606,812.1
607,1020.07
608,833.72
609,1419.94
610,6491.81
611,784.4
612,4977.38
613,7528.35
614,823.82
615,3200.43
616,557.81
617,8768.31
618,17725.7
619,15242.04
620,1326.98
621,961.03
622,6376.78
623,6310.82
624,693.35
625,2790.67
626,3234.96
627,8608.9
628,6577.76
629,688.33
630,929.03
631,3538.19
632,6187.97
633,5519.25
634,5574.7
635,1282.13
636,6873.95
637,538.23
638,440.98
639,1767.18
640,4793.79
641,1890.09
642,673.07
643,420.15
644,690.38
645,7431.27
646,8008.38
647,502.14
648,7126.36
649,15655.1
650,17268.23
651,10635.02
652,967.02
653,555.1
654,10673.25
655,432.48
656,816.85
657,3836.94
658,4133.0
659,2629.39
660,1438.68
661,7834.81
662,2679.65
663,3795.38
664,715.51
665,547.49
666,2840.48
667,10940.94
668,2774.6
669,5705.41
670,778.13
671,964.3
672,7597.62
673,507.17
674,5959.3
675,459.88
676,1426.26
677,812.34
678,6488.07
679,2121.04
680,4050.75
681,561.58
682,786.78
683,5284.31
684,965.66
685,5793.26
686,5410.84
687,635.62
688,2147.745
689,16981.31
690,1920.105
691,1385.13
692,3476.75
693,17594.6
694,4530.99
695,5823.5
696,3309.58
697,2676.29
698,9324.59
699,4068.99
700,2943.9
701,995.55
702,492.69
703,4358.88
704,3720.19
705,6481.61
706,9744.29
707,676.2
708,519.85
709,4367.91
710,6965.67
711,15342.17
712,1594.55
713,16158.14
714,558.21
715,838.6
716,2472.99
717,8438.51
718,629.77
719,7715.26
720,5708.87
721,2745.215
722,15843.55
723,721.19
724,3905.2
725,938.575
726,2478.66
727,5439.85
728,953.18
729,472.63
730,1152.82
731,867.89
732,5076.03
733,2052.19
734,3658.55
735,403.15
736,1312.17
737,1330.26
738,1970.57
739,1994.9
740,1151.16
741,625.19
742,3683.8
743,17123.58
744,1575.38
745,8980.86
746,1818.64
747,1930.02
748,1345.09
749,3178.8
750,1767.29
751,9441.84
752,14622.53
753,836.13
754,11968.56
755,3732.27
756,1239.19
757,2031.92
758,710.0
759,560.45
760,949.85
761,763.33
762,424.93
763,1042.85
764,2988.34
765,2101.98
766,6394.1
767,943.58
768,16531.61
769,17137.62
770,11904.4
771,3743.06
772,9633.62
773,1731.93
774,728.22
775,5597.21
776,2093.71
777,1828.13
778,4451.4
779,2695.32
780,1826.0
781,1302.1
782,5405.71
783,2189.79
784,2408.9
785,7308.4
786,16397.81
787,9542.62
788,2306.33
789,581.86
790,2353.24
791,3208.99
792,750.67
793,9632.01
794,5074.36
795,4092.66
796,1039.02
797,4873.13
798,7879.97
799,1918.42
800,6374.78
801,6655.88
802,1055.96
803,4122.46
804,1233.78
805,2445.52
806,3876.18
807,781.22
808,729.56
809,3161.04
810,2608.095
811,935.16
812,6014.38
813,6667.43
814,2047.27
815,8645.84
816,1601.77
817,760.89
818,18158.56
819,3065.99
820,1099.93
821,5695.88
822,576.9
823,690.56
824,17289.92
825,3581.2
826,5565.22
827,4501.5
828,3096.81
829,11088.8
830,5402.91
831,519.31
832,1092.26
833,7280.99
834,4494.48
835,8992.89
836,1263.52
837,5015.78
838,1046.88
839,812.84
840,1531.52
841,1326.25
842,7582.49
843,740.72
844,1071.05
845,769.12
846,13703.36
847,1257.44
848,4781.93
849,6956.22
850,1655.72
851,4484.94
852,5350.97
853,2068.98
854,619.33
855,12073.16
856,791.49
857,2783.16
858,5191.21
859,6280.0
860,2227.4
861,1378.92
862,4751.29
863,11632.43
864,7653.3
865,2596.96
866,1084.09
867,12227.08
868,4312.92
869,4106.77
870,1815.31
871,17270.42
872,8029.16
873,1215.29
874,10491.73
875,734.49
876,655.97
877,2569.68
878,2579.17
879,453.53
880,658.43
881,2006.36
882,9200.65
883,5772.68
884,5173.07
885,10286.71
886,493.26
887,823.56
888,14586.52
889,601.09
890,1272.94
891,17155.71
892,1953.2
893,998.37
894,16720.96
895,682.64
896,6166.12
897,9809.94
898,3610.22
899,16682.08
900,618.77
901,7571.48
902,17542.87
903,2059.99
904,1000.05
905,2953.39
906,3908.76
907,5369.4
908,873.95
909,3562.19
910,680.0
911,617.9
912,523.66
913,16639.65
914,2783.4
915,4938.81
916,556.7
917,509.71
918,2648.0
919,423.44
920,2921.84
921,4673.59
922,3915.94
923,1087.72
924,6452.07
925,1696.34
926,6924.65
927,6897.68
928,473.79
929,438.5
930,2232.22
931,2727.47
932,2213.05
933,752.4
934,2958.8
935,2228.24
936,6625.68
937,1002.785
938,1183.03
939,630.22
940,727.63
941,588.68
942,1597.31
943,782.21
944,3583.28
945,17539.03
946,872.1
947,560.63
948,8165.13
949,2407.19
950,622.35
951,2742.14
952,626.53
953,8894.08
954,17320.0
955,1962.22
956,15090.9
957,1578.74
958,9143.55
959,915.49
960,3249.0
961,9156.43
962,2746.2
963,16532.76
964,671.76
965,2592.725
966,3105.91
967,6543.76
968,3900.24
969,1649.94
970,1214.24
971,3858.76
972,554.0
973,6831.67
974,3374.8
975,817.78
976,652.94
977,7192.81
978,5929.12
979,14101.57
980,3400.36
981,452.73
982,12727.45
983,10735.49
984,418.98
985,643.9
986,461.24
987,526.76
988,4693.48
989,1904.35
990,16903.5
991,526.98
992,8866.96
993,779.23
994,661.09
995,6947.03
996,2785.91
997,1160.39
998,11982.35
999,650.36
1000,568.72
1001,4185.14
1002,495.58
1003,1993.74
1004,611.68
1005,674.11
1006,2348.58
1007,5721.41
1008,8555.39
1009,11802.64
1010,4677.93
1011,11185.79
1012,10325.75
1013,435.9
1014,3643.82
1015,2764.48
1016,1046.57
1017,923.18
1018,676.74
1019,1573.41
1020,5738.34
1021,1075.34
1022,992.91
1023,453.05
1024,4061.17
1025,6533.88
1026,4706.52
1027,5230.97
1028,2138.16
1029,1611.4
1030,5345.97
1031,10267.22
1032,1101.35
1033,658.6
1034,5489.27
1035,493.18
1036,1298.67
1037,3667.98
1038,16052.953333333333
1039,875.35
1040,9498.14
1041,427.14
1042,2175.65
1043,740.86
1044,8767.34
1045,516.2
1046,1083.82
1047,639.28
1048,584.25
1049,7276.98
1050,674.87
1051,674.76
1052,901.79
1053,8789.12
1054,2113.19
1055,3219.69
1056,414.34
1057,7224.2
1058,7964.12
1059,3047.57
1060,609.27
1061,894.88
1062,423.97
1063,492.74
1064,2785.39
1065,636.045
1066,12357.25
1067,5185.75
1068,8591.58
1069,4854.87
1070,5467.7
1071,864.71
1072,6501.29
1073,536.86
1074,443.27
1075,5049.97
1076,939.59
1077,1007.96
1078,1974.5
1079,7400.3
1080,7244.89
1081,4612.23
1082,2516.09
1083,4133.99
1084,3059.13
1085,2676.63
1086,922.31
1087,12388.95
1088,1656.32
1089,776.46
1090,3364.98
1091,9008.1
1092,3154.05
1093,3225.96
1094,543.67
1095,998.2
1096,1057.43
1097,2350.475
1098,1084.16
1099,11653.17
1100,8582.66
1101,4588.16
1102,5493.46
1103,876.01
1104,551.4
1105,660.46
1106,6118.84
1107,461.32
1108,7888.51
1109,11490.38
1110,17300.78
1111,1639.24
1112,11422.61
1113,4489.58
1114,5591.96
1115,8342.05
1116,5632.16
1117,12519.51
1118,10891.29
1119,948.32
1120,1166.85
1121,10893.84
1122,479.43
